working in management is like babysitting year olds and reporting to a  year old the decision making process completely ignores the employees in the trenches and dissuades innovative thinking it was not always like this but since most managers at msft have been there for less than  years they dont understand employees who have been there longer than  years and are weeding them outfor techies there is a constant flow of detailed technical information that feeds the hunger jobs that require technical skills are fun rewarding and mostly insulated from the politics that rein todayif you give someone more work then they can humanly do management expects them to rise to the challenge	__label__2.0
microsoft missed too many important technology shifts and unfortunately is now too little too lateit used to be fun and exciting working on important state of the art technologies with a leadership team billg who knew how to run a technology companythe good old days are gone as is microsofts relevance	__label__2.0
bureaucracy over structured and thinking slowbenefits  location package  opportunity if you have right mgtfrustrating inward and parochial financally on par or better than other jobs	__label__2.0
very political you need to manage up to make sure your voice is being heardlots of freedom to do new and different thingsa very good place to work and grow	__label__4.0
some travel but acceptable amountin general a good work envirnomentgood experience in general	__label__3.0
given the maturity of the company there is lot of compression in scope growthsky is your limit where you can take your ideas aligned to business to fruitationhuge saftey net for your adventures	__label__3.0
there is a lot of bureaucracy that causes the company to move slow on almost everything they do the upper management seems incompetent and unable to adapt or innovateif you get into a good group you can work on some exciting things and with some great people it looks good on a resumebeware of the bureaucracy	__label__3.0
performance review is not great greatly depends on management  levels above of you which sometimes can be way out of touch so visibility is a key for larger project it takes great amount of time to get buy off from big committeethere are many opportunities at microsoft to work on wide range of products from consumers oriented to enterprise products surrounded by a lot of smart people overall people are willing to help others cross group without having to go through management good health benefitsmicrosoft is a great place to work	__label__4.0
there is pressure to perform which can be intimidating to some advancement and compensation are based on a competitive curve among your peersmicrosft has great people and interesting work in addition you have the opportunity to have an impact throughout the industrya great place to work	__label__4.0
the work isnt always excitingquality of life overall compensation worklife balance exciting new products latelycomfortable yet busy	__label__4.0
performance evaluation system monopoly lots of money to waste firefighting no strategy confusing activities with results arrogance poor managementleadership skills no teamworkcloser to home medical benefits free soda people from many nationalities lots of resources and money to waste product monopolylots of activities and not much impact	__label__2.0
hypercompetitive and aggressive environment uporout policy regarding moving up in the company annual review requires forced curve where  of work force must be branded as losers lots of poor managers who would be better individual contributors organizational excellence is not a priority company is failing to win in key growth areas which is reflected in the stock pricegood pay great benefits smart colleagues interesting products to work on financiallystrong company that offers many opportunities for growth challengechallenging interesting learning opportunity but not a place youll likely retire from	__label__2.0
stocksalary not great flat org structure  tough to get into management roles often times reorganizations kills a perfectly functional groupcan choose from a variety of different technologies to work on very knowledgeable coworkers and resourceful respectful work culture workimpact well rewardedgood place to work at	__label__4.0
very political career management need to be at the right place at the right time that means you need luck annual evaluation process has forced ranking which means at some point odds are you will be sacrificed career progression has been slowed down accross the companyemployees are well taken care of in terms of facilities and benefits variety of businesses you can work for great worklife balance north west is a pretty good place to live smart people to work withyou will be happy if you find your passion and a good manager	__label__4.0
it depends on the team you work tight deadlines learning curve is more but with no time only the outstanding are recognisedit had good ambience work culture one shoudl should after the software learning new things all the time can learn many thingsgood	__label__3.0
its a giant company that is trying to have its finger in everything thats even a little bit interesting in tech so everyone around you has different goals different customers a different vision for where the company should go lots of politics lots of time spent in meetings lots of doing things because someone several layers above you in management made a strategic decision that may be completely undone by the next person in upper management to make a strategic decision its hard for me to imagine how a company of this size could be run better but at the same time the smaller companies ive worked at have been far less frustrating workplaces  did i mention lots of meetingsthere is a lot of structure around promotions compensation and career growth that makes it basically impossible for really excellent people to be overlooked if you have a halfway decent manager and youre doing an awesome job its almost impossible not to know what is required of you to make it to the next level and what things will change when you get there  amazing health benefits at the time that i worked there at least some parts of the company have a pretty easy worklife balance getting the inside scoop on what is still one of the more interesting companies in the industry having the opportunity to work on software that touches millions or billions of people around the worldnot a bad place to work if you can stand the bureaucracy	__label__4.0
the amount of reorganizations reorgs stifles productivity promotes confusion and continually leads to bad middle management if you do not get a good manager in your next reorg good luck it can be a death sentence you really have to work  hours a day to be able to be seen as promotable though they will not agree with that statement the awards system is really nothing more than a round robin method of handing next level promotions with the intelligence comes the arrogance level nd to no one maybe the inability of middle and senior management to allow for true innovation at the ground level if youre not working on the team or technology you are best at youre essentially losing your skill set day by dayexcellent benefits when you get a good manager the opportunities are vast and you can make an impact they understand when you need time off the shuttle system is excellent the connector system is awesome they can take and even welcome criticism to an limit i think the level of intelligence at msft is nd to no one the people are generally warm to work with when they focus on something they really dig in and get it done properlythe good and the bad	__label__4.0
 review system is fundamentally flawed and poorly implemented  company is becoming increasingly bureaucratic and getting something accomplished is becoming harder and harder  level of talent is dropping employees are given a lot of ownership over a project or problem  everyone has the ability to have their voice heard  lots of interesting and tough technical problems available to tackle  freedom to move around the companychallenging but sometime frustrating	__label__4.0
different business groups working against each other sometimes senior management dont seem to have the correct direction implemented technically excellent products can fail due to politics and lack of marketingthe ability to work with incredibly smart people on some of the hardest and most influential problems the world has to offer incredible reach and incredible impacta great place to work	__label__4.0
you could get stuck up doing nothing for a long while because no one forces you to be competitive but you would realize it when your review time comesyou can get creative and do what you think is required for your successful career as long as it aligns with the business goals of your organization great work culture smart employeesgreat place to be creative	__label__4.0
large organization so fair amount of bureaucracy and politicsgreat work life balance great pay  benefits incredible breadth of technologyexcellent place to work	__label__5.0
they love measurement and track everything since everyone is calibrated people have a tendency to work on new projects alone which means there is a lot of duplication and waste people try and do what is right but calibration is always a driving force so people overcommunicate to get noticed while at the same time hiding project until they are successful or successful enough to claim creditscope and scale doesnt get any better from xbox kinect to microsoft dynamics crm they are very community and environmentally focused microsoft is just paranoid enough to keep moving without being so paranoid as to miss their own strengthsgreat place to work a little too focused on individual competition	__label__4.0
poor managers abound in the halls of microsoft and the review process is awfulcompensation prestige of working for a recognizable brandchewed up and spit out	__label__2.0
difficult to move among groups stock price stagnation increasingly demoralizing inability to compete with apple increasingly frustratingstability reasonble treatment particularly compared to other local employers specifically amazonintense increasingly stodgy over time rewarding challenging	__label__4.0
competition from others who should be collaboratorsflexibility ability to translate ideas into solutionslike a roller coaster within the online infrastructure operations organization	__label__2.0
 highly subjective review system lots of choices to work with different technologies  variety of work culture types startup to fully maturegreat place to do a huge variety of work	__label__3.0
sr leadership  they seem successful inspite of themselvesscale  you can reach any marketgreat company solid future great coworkers sr leadership fails to inspire	__label__4.0
as a big company it has many processes in a lot of things the processes can be overwhelming it may be slow in innovationa lot of opportunities to learn new things good and comprehensive benefits fairly stable jobs good working environment lots of career development opportunitiesit is fairly good	__label__3.0
the sense of repression and fear is intense people who have every reason to believe they are in good standing are terminated for obscure reasons innovative ideas are regarded as challenges to authority most of all the company is obsessed with standards and uniformity and the standards are useless counterproductive often idiotic coding standards for example require illegibility prescribe incoherent and inefficient practices and demand useless extra work eg unit test cases for components where they are inapplicable the innovative atmosphere of the late s is completely gone where once people worked until  pm because they loved what they were doing they now work until  because theyre terrified of their next annual review strangers to their families stressed exhausted with  hours of recurring meetings every week  project planning is driven by competition between fiefdoms and lurches from one bad idea to anotherfree coffee drinks excellent cafeterias the chance to have your work on millions of machinesimagine the kremlin but with termination instead of assassination	__label__1.0
bad politics no longer a fun place to work its all about revenue building a businesspartnershipsrelationships and personal contributions are completely irrelevant at microsoft you are tied to a revenue  regardless regardless and compared to your peers regardless of georesourcescustomersmanagement support teams must all have a bottom  which are subject to job lose regardless if everyone is exceeding quota objectives this has created team infightingcompetition such that there is no collaboration support or collective success individuals sink or swim while management lacks leadership they simply lean on stackranking policies because mentoring and cultivating success would put them at risk of losing their job its easier to keep replacing you advice if the hiring manager is not going to be your manager once you get the job you will not last long managers are not leaders they are not accountable for your failuresuccess unless they brought you on board and they will simply just not support you no share helpful info and will stackrank you low against your peers until they manage you out and can hirebuild their own team of friendsstaying current on technology and sales experience great people to work with excellent benefits good pay lots of opportunity to change roles for personal and professional growthfast pace great technology great people changed from fun company to big politics	__label__3.0
 string of make or break events  need to compensate better  need to reduce the number of layers of management good progress here in recent years  need to enforce accountability for results especially at higher management levels good progress in recent years  politics turf wars empire building like any other big large company massive company tremendous resources  ability to move within groups teams regions  metrics and data driven culture  highly collaborative smart people all around  great benefits although benefits are changinggreat company learnt a ton working at microsoft	__label__3.0
where do i begin serious inbred areas where foolish behavior is tolerated promotions based on sexual bias the most recent being a dev mgr hiring his girlfriend into a role she had no business in being hired for at allproof months later she left the company after midyear reviewsshes at google now as an admin which is what she was prior to being hired as a tester mid management plays games with others careers which if you trust them will cost you dearly you can only count on senior management to have your back if you make time to get to know thempockets of serious innovation scattered throughout the company allow you to grow and flourish unfortunately theyre just pockets the benefits are good but now buying my own theyre not that good the false value of the stock offering is just an annual bump in your paystock at ms isnt what it was  years ago when i begannot what it used to be	__label__2.0
a lot of bureaucracy and political games a lot of opportunities  good salary  good medical insurance  a lot of interesting and smart people to learn fromis okay	__label__3.0
it can be demotivating to read the perspectives some people have of microsoft  which are often based on how microsoft behaved ten years ago rather than the company it is todaywe make big things happen every day innovative people great products profound impact on society smart people cool technologies learn something new every dayamazing place to grow skills and a career	__label__5.0
complex organization very large organization field org is less interresting than working in redmondlarge org and they allow you to switch rolesnice stable work	__label__4.0
management nurtures cooperation among other consultants but also competition and the competition is fierce for parts of the generous yearly bonus pie commitments other than customer work can take up much of the worklife balance those who climb the success pyramid are those who can maintain a deep personal passion for the company and their work opportunities outside of redmond are nearly all in sales support and consultingmicrosoft can be a fantastic company to work for the culture is very cando and there is a ton of innovation on products and processes internally some of this makes it out to the product space but we truly do feel like innovators the health benefits are legendary no premium no deductible no copays and they approve almost *everything* financial rewards are great over time and excellence awards such as exotic travel remain the best in the industrygreat challenges great rewards	__label__4.0
management is more concerned with their feuds and own promotions than with the long term benefit of the company it is a very political environment if youre close to your manager or even better with your skip level manager youre safeexposure to new technologiesproducts all the time good benefits opportunities to learn and improve skills opportunities to move to different groupsgreat learning resume builder too political	__label__3.0
teams across organizations sometimes not aligned on goals a lot of layers of managementdedicated passionate and very smart individuals microsoft has a culture of perservering in the face of challenges lot of autonomy flexible work hours opportunities to grow and learn new skills can switch roles and teams within the company pretty easily and get a range of experiencesgreat work environment	__label__5.0
upper management politics unwarranted promotions lack of accountabilitybenefits deep pockets some nice decent people flex working schedulesit has changed it used to be really fun but then it turned into a political machine	__label__2.0
very limited knowledge of things happening outside redmond very laid back attitude and innovation is deaddiversity and openness about the overall strategy and departments in the company brilliant and experienced peoplegreat stepping stone to learn big software functions and ms technology	__label__4.0
 seattle weather  outside the tech hub of the bay area  not a startup smart and motivated people  good benefits  work flexibility  multiple optionsgreat place to work	__label__4.0
senior management is cautious about new technologies which has led to missed opportunities in lots of new markets it is a competitive internal culture and employees are ranked against one and other for performance reviews all the way up to executive levels because of that management is not as cohesive or cooperative as they ought to beif you are a software engineer you wil learn a ton about software development and have great opportunities to grow and enhance your technical skills the company has a very broad range of projects to work on so you can work on pretty much any kind of software that you want to work on your colleagues will be supersmart the company is well run daytoday and you can learn from you rmanagers and senior technical people decisions are thoughtful  you do not worry about abrupt changes in directionsor suddently the company deciding to shutter your divisiongreat place to work	__label__5.0
lots of political games bureaucracy things dont get done because there is too much internal fightingexcellent benefits and relatively good paypolitical and bureaucratic	__label__3.0
very redmond centric i was at a small office and we were less important too much overhead too few developers managed by too many you have to sell yourself and your accomplishments to get aheadgood people to work with managers who tried to help my career not always skilled at doing so good work life balance a chance to work on products that many people will useoverall a good place to be	__label__4.0
most groups put an unrealistic work load on employees there is usually a lot of pressure to work long hours and produce more more more i was actually in a group that required a minimum of  hours per week from each employee thats a lot of time if you have a family or life outside of work i burned out and i wasnt the only one ive seen several people have breakdowns or develop physical symptoms from the pressure i finally decided i couldnt take it any more and left before my health could be further compromised good thing they offer excellent medical benefits  if only the employees had time to make it to a doctors appointmentsmart interesting people campus has lots of amenities walkingjogging paths recreation opportunities good food at reasonable prices in the cafeterias espresso stands in most buildings great place for young energetic people to start a careergreat benefits unrealistic work loads	__label__2.0
some of the managers are incompetent but have seen them eased out to nonmanagement roles not the highest paymaster  there are other companies in the seattle area that pay higherscope and impact of work smart coworkers great benefits  parental leave  medical  vacation  medical all paid for good pay career growthgreat place to work if you love technology and want smart coworkers  great benefits  good pay	__label__4.0
there are good managers and bad managers within microsoft if you have a good manager they will support you and help you develop professionally and find rewarding work if you have a lousy manager you very likely wont last in the company but they willat microsoft corp many jobs are completely unique this is great if you have a strong personality work well with others and can define your own work around whats best for the companythe job title that can mean anything	__label__4.0
the infrastructure is astonishingly terrible  my team and i waste hours of productivity each week due to network failures overly burdensome security measure poor performance and maintainence and poor communication in addition my team which is comprised of some of the most talented intelligent gifted developers and testers has been horribly wasted in   years we have had our project stopped and sheleved in lieu of a new a project as part of major  reorgs  times furthermore since we are not in redmond we feel like outsiders mant times we need to remind ms it and our own team that we are not located in redmond and need additional consideration what a horrible waste of time and effortin their defense overall the company treates their people well the compensation is a little above average the medical benefits were very  good but will be changing by  and there is a quite good worklife balancehighly disorganized terrible infrastructure and very wasteful of my teams time and talents	__label__2.0
the interview process was a grueling process however once you make it through all the interviews you get a feeling of satisfaction that you belong therethe compensation plan for employee was excellent i love the cafeteria and all the perks provided to employee for freepersonal growth and development	__label__5.0
extremely poor management  leadership very much a who talks loudest environment not a meritbased environment turnover of high performers is extremely high  both executives and rank and file outstanding people usually leave within a few years lots of internal fighting politics backstabbing very little concern for customers except in the fieldgreat benefits package although health care benefits have been reduced recentlyextraordinarily awful management	__label__1.0
pressure timeline need to deal with office politicsgood place to work great peoplesoftware engineer	__label__3.0
mgmt seems under qualified at times lack of vision sometimes felt mgmts motiviatoinal tactics stink sometimes never got to meet bill gatesgreat pay and benefits awesome facilities great location friendly coworkers vending machines are full of yummy snacks merit based promotionsnot as great as i expected	__label__4.0
not so exciting product some potential politics you should be very careful people have to learn how to show themselves  performance review will replace some people every year this is for sure especially for mountain view branch i heard about several cases that manager has finally walked out people from workplace so please keep on checking in your code changelist keep on raising your voice in email thread also please do not make even little mistake which will be written in to the performance reviewnice company culture nice smart colleagues work life balancenice company less exciting product	__label__4.0
like most software sales organizations the microsoft environment is highly stressful and competitive and evaluates performance based on relativity to peersmicroosft provides tremendous career growth opportunities and does a great job investing in the employees professional development your ability to grow your career is exceptionali feel extremely fortunate to work for microsoft	__label__5.0
its microsoft too bloated to be efficient broken review process that discourages collaboration within this huge company flat stock price since around its microsoft great benefits good pay opportunities to learna fun ride with a sudden ending	__label__3.0
large company few opportunities to growlots of knowledge resources work life balancegood work life balance	__label__3.0
management slow to make changes to problems and challenges facing attainment and compensation interview process can take up to  months depending on positionexposure to ms technolgy solutions selling to c level customers working with world class employees ability to drive business with varssisr microsoft  austin tx	__label__5.0
it is a big place and takes a long time to learn your way aroundworking for microsoft is like being in school pick any area of computer science and there is someone here working on it some of the smartest hardest working people in the industry the other great thing is the impact you can have in the world  when you check code into a product you have the satisfaction that it will be used by millions of people worldwidemind expanding	__label__5.0
review system is stacked against new comers and anyone thats not favored within the group limited options for field based employees unless you want to move to redmond or keep doing your same jobits a great brand to have on your resume lots of opportunities in redmond beautiful campus work environment company generally tries to d the right thinggreat it you drive your own career and dont stay in the same role too long	__label__3.0
politics is the biggest problem doing good work is rewarded less than making connections there is too much hierarchy in management to prevent you from being visiblelot of good things as a lover of technology you have lot of things to work on lot of different challenges to excite you excellent paychallenging and rewarding	__label__4.0
lack of innovation the company has no sense of urgencygreat benefits good place to relaxgood place to chill lack of innovation	__label__3.0
more work than anyone can complete in a  hour week constant reorgs are very annoying made more so when they shift the focus back and forthgood pay great benefits smart and dedicated people and it looks great on a resume other work perks are nicesome of the smartest people managed by the worst people	__label__3.0
poor first line management most managers have no previous management experience and are not trained well either  worst sr leadership including steve ballmer especially kevin turner coo running sales also has pulled the moral down tremendously  company doesnt know what to focus on as there are s of products and wants to be in every business makes it hard to sell everything or just focus on ms office  windows  working from home is great but hard to find people and collaborate virtual teams of  people makes it difficult to get anything done on timems provides great benefits can have a good career run up to a certain level work from home is encouragedgreat while it lasted	__label__2.0
extras seem to be going away company picnic is gone the stock price has not changed for too long it seems that the company is taking away more and more from its employeeshealth care benefits my salary was ok general office conditions are good i feel most of my managers have been good i have felt challenged and fulfilledoverall it has been a good experience	__label__3.0
you have virtually no impact on how things are done you are avery small piece of a huge machine the company is so big that there is a form to fill out for everything and not following prescribed procedures is not allowed it no longer has any kind of startup atmosphere while the company is more forward thinking and interested in doing the right thing than its reputation there are so many layers of management and so many ways things are supposed to be done that it is very difficult to have any of your ideas see the light of day it is a great place to be for maybe  years but get out after that a company this size needs a lot of managers and so a lot of people get into the role who have no business managing peoplegood benefits you get insider knowledge of new products tam role is lowstress great discounts on software but not hardware ie xbox nonmanagement is great to work withlook out for yourself  its what everyone else is doing	__label__2.0
managers only care about delivery of product and wont do much to help you advanceamazing network of people and breadth of marketsyou are the only person who cares about your career	__label__3.0
lack of intelligent people management is horrendous very political your personal relationship with your vpdirector dictates your entire reviewcutting edge techonology perks swag and benefits up until slow and unimpactful	__label__1.0
working at microsoft can be challenging middlemanagement is hit and miss  some managers are fabulous many are  well  theyre not best suited to be managers  microsofts review process can be pretty brutalworking at microsoft will up your game like almost no other workplace  youll be working with industry luminaries and extraordinarily talented colleagues many of those that youll work with literally wrote the book  the products you create typically touch the lives of tens of millions if not hundreds of millions of people around the world what you work on typically matters  to you to microsoft and to the people who use your productschallenging and rewarding	__label__5.0
because of the hardcore culture of the team sometimes really good talent gets lost it is very hard to move up the chains as the review process keep the targets moving year by yearmicrosoft is on the cutting edge of technology they build amazing software it is very competitive as many other companies you either do it or you die tryinggood place to work hard to move up	__label__3.0
no opportunities for great and smart people that wants to do good cannot be your self and succeed here slowgreat and smart people that wants to do good great technologies to learn and resources for you to gather fromglass ceiling	__label__3.0
promotions can be difficult you need to move up or move outgain experience especially at lower levelsaverage	__label__3.0
 some groups are very bureaucratic  certain lack of agility in getting things done very subjective depends on which group you work on  at times the criteria for promos is very fuzzy  compensation as measured by base pay opportunity to work on any technology that you are interested in  opportunity to grow vertically as well as horizontally generalist  benefits  corporate citizenship msft encourages you to contribute to your cause in more than one ways  super smart and passionate people to work withvery satisfying experience as a pm  msft	__label__4.0
 too much politics or management gets in the way of shipping great products  too hesitant to ship interesting ideas unless its b business  benefits are steadily declining  new review model sucks interesting technologies and lots of software development everywhere  run by engineers  vast opportunities to work on different kinds of products and technologies  great intelligent and happy peoplevery good	__label__4.0
however if you are not in the top  of the annual performance review curve the rewards are substantially different and less impressive depending on the organization there can also be high levels of political gamesmanship and favor currying many teams drive too much to advertise and evangelize the work they are doing instead of actually doing the work and unfortunately it works for now but it wont always the annual review system still fosters a predatory competetive culture versus a cooperative competetive culture senior managements philosophies on employees and employee retention have changed over the years as well there used to be a strong belief in recovery however that is not the case in the windows organization today as long as an employee produces and never needs any morethanperfunctory maintenence you will be fine however if more course correction than that is needed and over a multiyear career even super smart people occasionally need an assist here or there the philosophy today seems to be to cut bait and just bring in another body microsoft always has said they invest in their people however their actions more accurately reflected their words years ago than they do todaythey have nice health benefits especially if you have a spouse and kids however this will change in  when they adopt a health program more similar to other companies the days of the cadillac health plan while great are sadly coming to a close outside of that if you can thrive in the high stress and ultracompetetive work culture they foster and consistently hit the top of the annual performance review curve the top  see some pretty great rewardstoo many people drinking their own koolaid	__label__2.0
bureaucratic tough to make a lasting impression or infuse new ideas too many checks and balances found it difficult to get promoted or move up in different positions as company did a lot of external hirings for jobs i was interested indespite my solid reviewsgood benefits competiive salary good about worklife balance really intelligent people diverse employees with international ties ability to work remotely a huge plusa great learning experience but not where i want to be long term	__label__4.0
 very big company it takes a lot of time to gain visibility ample job oppurtunities  experienced managers  technically strong people aroundnice place to work	__label__4.0
getting reorged in my particular case i was reorged more than  times in  years not in itself a wonderful thing but in the past two years i was reorged enough times where i was doing something completely different every six months and the way microsoft works you are calibrated against your discipline and if youve been doing something well for a year youll nearly always trump four months of good work and not gaining in your job level of a certain window of time will damage your longterm prospectsyou can find a wide range of jobs spanning the company including overseas if youre willing to switch to a subsidiary great benefits although health will be much less than what it is today come the end of fy july  to june  some very smart people around and cool products based on a wide variety of tastespockets of cool stuff going on deep financial pockets and lots of different types of roles	__label__3.0
current healthcare benefit is great but will be scaled back starting in exposure to new technology good compensationgood job experience	__label__4.0
 long and hard hours  small fish in a big pond  a complex corporate culture  limited opportunity to work remotely  too much regional autonomy  inconsistency in licensing high impact work and responsibilities  exciting and motivational environment  corporate visibility and recognition in the world  excellent resources available  international exposure  great pay and benefitshigh impact work that can be muddled with too many chefs	__label__4.0
as any big company with so many employees products and organizations every division is like a minicompany of its own your work life greatly varies depending on which organization you work at i happened to be in different orgs in the same division and the learning experience mentorship and career advancement i have accomplished in this group is a far cry from the previous group i belonged to if you get a good lead and manager and you work hard you are in for good life at msft i dont see why i would ever want to work elsewhere i am up for a promotion to senior this review year and i expect to get it by working hard and smart sounds simple enough to me now but it wasnt as clear cut in the previous group i was at would google give me more money perhaps but i dont have to work  hours a week i can take long vacations and have my fridays off without being perceived like a slackerthe benefits are among the best in the industry they have excellent funds in their k offerings they have insurance with no copay or paycheck deduction they have legal benefits that are offered at a nominal fee and free access to a topnotch gym and spa facility they have health clinics throughout the year free vaccines and discounts for anything from child care to restaurants all over puget sound their cash bonuses and their stock bonuses are also amazingly generous for a good performer it pays to work at msft it also has an amazing worklife balance i got a month maternity leave and do not work on fridays facilitieswise it is also top notch with the expected freebies for a techie company like kitchen goodies subsidized cafeteria meals and the employee area known as the commons which features a variety of retail dining options convenience services post office bank bike store mobile stores etc meeting spaces and sports facilitiesall situated in an urbanmarket atmosphere also the shuttle service known as the connector is one of the best ideas theyve had i dont ever drive to work  i have worked in both small startup companies and bigger hightech companies and this is a great place to work since i am an industry hire with  years of experience i have a very high compensation ratio for my level i would have to be a director of pm at oracle for example to make the kind of salary i make now especially after the acrosstheboard salary increase that took effect this past review year august whoever doesnt like msft as a place to work doesnt know how good they have it	__label__5.0
management has become entirely disconnected from the workforce at times it seems that they are stuck in the late nineties and think that employees are becoming millionaires overnight and should be grateful for the priviledge of working at the company the reality is that the shareprice has been flat or worse for over  years and the job has become a way of paying the bills for most employeesat the end of the day this is still one of or the largest software companies in the world there are incredible opportunities to work on software that is used by an incredible number of people world widebureaucratic incompetence	__label__2.0
too much pressure on the consultants  no fixed working hrs  too long targets to achive in less time no time to take use your paid vacationsno hierarchy system the senoirs do give you a chance to put forth your opinionteam work is mantra of the companygood learning place	__label__2.0
departments and employees are more interested in making their numbers and committments than in doing whats right for the company overall so this doesnt foster a cooperative environment people spend an awful lot of time and energy reporting up versus doing actual workgood place to work as long as you have a good bossr	__label__3.0
your career growth and rewards are highly dependent on how well you get along with you manager how much theyll fight for you and how well they know how to work the system and how effective they are at it depending on your organization there can be a lot of reorgs and your experience and time at microsoft account for  if the leadership doesnt know you lately microsoft has been making sweeping changes such as a person must be at x number level to have y position despite whether or not individuals have been working in and doing well at y positions for years rather than promote the individual to the new level requirement they are told they can no longer have that positionthere are some very smart passionate people working there when youre on a good team it doesnt seem like work employees feel excited and empowered the pay and benefits are good and many people have their own officeyour experience and career growth depends on your lead	__label__2.0
worklife balance is not available if youre looking for a promotionvery flexible in time and vacationslearned a lot but was not lucky with my boss	__label__3.0
microsoft has gotten very bureaucratic and decision making is slow also no one wants to collaberate at all no one respects steve ballmer and most cant wait for him to go adn this is a drag on morale it is depressing to work for a company when the stock price has remained unchanged or over a decadework with smart people requires you to be on your toessenior management disconnected and decision making is very slow	__label__2.0
upper management rarely concerned with projects or teams right hand does not know what the left hand is doing large bureaucratic organization that moves at the speed of continental driftexcellent pay good benefits and free sodasgreat pay good benefits be prepared to work  days a week	__label__2.0
an old institution that has forgotten to innovategood place to work atgood	__label__3.0
lack of longterm strategy and planning that causes the company lose the leading position misread too many market trend that causes the company play catchup all the time company got too big and lost its flexibilityfree parking beverage and flexible hours reasonable compensation package opportunities within the companyit used to be a great company	__label__2.0
hierarchies are too deep and it is difficult to employees to influence the companygood learning place jobs are challenging great people to work withgood and recommended	__label__4.0
in their it department they have yet to come into the st century of microsoft they still expect people to work a minimum of  hours a day  if you arent then you arent considered to be doing a good job in it your manager will tell you weekly that you are doing exactly what is expected and then a month before reviews are due they will tell you that while you are meeting expectations you arent wowing them and thats not good enough also if you come down with a major illness microsoft has a tendency to hang on to you just long enough to avoid a lawsuit and then fire youtheir benefits are unmatched they have amazing benefits and their base pay isnt too badmicrosoft is a great place to work except in their it department	__label__1.0
large corporate culture slows things down competative review systemmany many many opportunities for lateral movement to new projects lots of interesting work smart people good pay benefits multiple career tracks generous vacation free stuffstable employment good pay lots of opportunities	__label__4.0
deep hierarchy due to size of the company many layers of team and needs to be willing to work with many team members to get projects donegreat work place opportunity for growth if you find a team that fits you and your capabilities steep learning curve for people seeking more opportunitiesgreat place to work	__label__5.0
slow lots of politics not invented here syndrome stock performance too centralized no focus by upper managementbenefits salaries lots of projects impacting products enterprise and consumer industrieslarge old company	__label__2.0
no career issue of all huge companies a lot of bureaucracybenefits are great if you love microsoft or microsoft technologies this is a way to go	__label__3.0
review system is broken and requires games to advance benefits are being reduced in  ceo hasnt shown any accountability to the flat stock priceflexible work environment good pay and benefits chance to work on big bets such as windows office xbox and cloud computinggreat place to work with stable employment and great pay and benefits	__label__5.0
the main problem is that the best people are leaving and those who remain are less and less competent every year but dont seem to know that it seems that the best new hires dont want to work at microsoft and choose to go elsewhere  recognition and career success comes primarily from telling management what it wants to hear rather than from good work or doing what customers want in the past middle management was technically competent but mediocre at managing people which they knew but didnt care today management is too often poor on all dimensions but doesnt even know it many managers are incapable of recognizing good work much less knowing how to do it themselves or how to encourage people to deliver it managers take care of themselves and their peers first suppressing other opinions rather than standing up for employees  the company is a giant bureaucracy the easiest way to succeed at microsoft like any bureaucracy is to tell everyone what they want to hear keep your head down and dont challenge anything its better to do work that is tolerably good but not excellent because great work would be a threat to others this attitude seems to come down from the top where very real threats to the company are covered up in platitudes about how next year will be great year after year after year  having said this the culture varies from group to group some are awful while others can be supportive and good places to work however its impossible to know in advance what any group is like and continual reorganizations every six months on average mean that it could change at any moment and go from great to terrible with no warning  another major problem is the review system employees are forced onto curves within their groups regardless of the groups overall strength and managers are able to pick and choose peer feedback to punish anyone they wish if you happen to end with a manager who doesnt like you or feels threatened then you will get a bad review and only the most recent review counts for anything even with a string of great reviews if the most recent one is bad you will be unable to look for other jobs within the company thus a single bad manager effectively can force you out of the company this explains why employees worry so much more about telling managers what they want rather than doing great work  given increasingly incompetent management flat stock price and disincentives for excellent work its no surprise that the best employees are leaving in droves for amazon facebook zynga startups and pretty much anywhere they can the primary barrier to the exodus is that there are not many options in seattle  in short if you would like a nice office and benefits but dont care that much about your work or career path or if you prefer to play politics and dont mind backstabbing others then microsoft could be a good place for you but if you want to excel to do something interesting or to be rewarded for real innovation its the wrong placebenefits such as health insurance are excellent although they are being slowly whittled away the seattle area location is good because the cost of living is lower than california the company has money to burn so getting approval for equipment or travel is no problem most permanent employees still get private offices although thats changing and is group dependentquality of employees is plummeting and only groupthink is rewarded	__label__2.0
